name,primaryCategories,rating,text,title,reviewer,stop_tokens
AmazonBasics 11.6-Inch Laptop Sleeve,Electronics,5,"Recently, I spent my hard earned money on a 13.3 Macbook Pro Mid 2012. I like to take care of my personal belongings, and this 1000 piece of machinery was no exception. So this began my search for a laptop sleeve. Wandering my local general stores (Wal-Mart, Target, Best Buy, etc.) I noticed a cheap laptop sleeve (as in cheap quality) was nearly 16! I was like HECK NO! So I jumped on Amazon (btw amazon is the best shoutout to all the hard workers running this website and service) and searched a laptop sleeve. After approximately 9.24 seconds of searching I came across this gem. COULD IT BE! An affordable, durable, and classy laptop sleeve for under 10. Being the educated consumer I started to read reviews. I came across a few that said: Laptop Didn't Fit. This was it, this was the end, I built it all up to let myself down. But being the poor High-School student I am, I pocketed some of my parents lunch money and ordered it. When it got here I opened the package. You know the scene in Star Wars when Darth Vader removed his mask That's what it was like, shocking, but beautiful. I unboxed it and immediately took my laptop out of my backpack (which was stored in a nice soft tee-shirt previous to this sleeve purchase) and tried to slip it in the case. Wow. The sleeve fit like a glove.If you have a 13.3 Macbook Pro Mid 2012, I highly recommend this product. It protects your laptop very well and snug. No other sleeve is as affordable, fashionable, and durable as this one.",Perfect. 342 people found this helpful. Was this review helpful to you Yes No,userBot,"['recently,', 'spent', 'hard', 'earned', 'money', '13.3', 'macbook', 'pro', 'mid', '2012.', 'like', 'take', 'care', 'personal', 'belongings,', '1000', 'piece', 'machinery', 'exception.', 'began', 'search', 'laptop', 'sleeve.', 'wandering', 'local', 'general', 'stores', '(wal-mart,', 'target,', 'best', 'buy,', 'etc.)', 'noticed', 'cheap', 'laptop', 'sleeve', '(as', 'cheap', 'quality)', 'nearly', '16!', 'like', 'heck', 'no!', 'jumped', 'amazon', '(btw', 'amazon', 'best', 'shoutout', 'hard', 'workers', 'running', 'website', 'service)', 'searched', 'laptop', 'sleeve.', 'approximately', '9.24', 'seconds', 'searching', 'came', 'across', 'gem.', 'be!', 'affordable,', 'durable,', 'classy', 'laptop', 'sleeve', '10.', 'educated', 'consumer', 'started', 'read', 'reviews.', 'came', 'across', 'said:', 'laptop', 'fit.', 'it,', 'end,', 'built', 'let', 'down.', 'poor', 'high-school', 'student', 'am,', 'pocketed', 'parents', 'lunch', 'money', 'ordered', 'it.', 'got', 'opened', 'package.', 'know', 'scene', 'star', 'wars', 'darth', 'vader', 'removed', 'mask', 'like,', 'shocking,', 'beautiful.', 'unboxed', 'immediately', 'took', 'laptop', 'backpack', '(which', 'stored', 'nice', 'soft', 'tee-shirt', 'previous', 'sleeve', 'purchase)', 'tried', 'slip', 'case.', 'wow.', 'sleeve', 'fit', 'like', 'glove.if', '13.3', 'macbook', 'pro', 'mid', '2012,', 'highly', 'recommend', 'product.', 'protects', 'laptop', 'well', 'snug.', 'sleeve', 'affordable,', 'fashionable,', 'durable', 'one.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,1,Burnt up a copper string light I have been using for a years. Short life on other electronics compared to Duracell. Left in a wii controller for 2 months and leaked all over.,They WILL burn up or electronics,Person,"['burnt', 'copper', 'string', 'light', 'using', 'years.', 'short', 'life', 'electronics', 'compared', 'duracell.', 'left', 'wii', 'controller', '2', 'months', 'leaked', 'over.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,1,"I bought these several months ago. I use them for Xbox One controllers. Using Duracell batteries I get roughly 20+ hours out of 2 AA.With these Amazon ones, after about 6-7 hours I start getting low battery notices, and unlike the Duracell that I get a few warnings with, I only get one shortly before losing all power. Stick with the name brands, I tried these generic ones and regret it.",Short life!!,userBot,"['bought', 'several', 'months', 'ago.', 'use', 'xbox', 'one', 'controllers.', 'using', 'duracell', 'batteries', 'get', 'roughly', '20+', 'hours', '2', 'aa.with', 'amazon', 'ones,', '6-7', 'hours', 'start', 'getting', 'low', 'battery', 'notices,', 'unlike', 'duracell', 'get', 'warnings', 'with,', 'get', 'one', 'shortly', 'losing', 'power.', 'stick', 'name', 'brands,', 'tried', 'generic', 'ones', 'regret', 'it.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,1,I find these batteries fail in a short time on items like wireless thermometers and wall clocks. On an average changing is required within a month. I would not purchase these again.,... these batteries fail in a short time on items like wireless thermometers,Person,"['find', 'batteries', 'fail', 'short', 'time', 'items', 'like', 'wireless', 'thermometers', 'wall', 'clocks.', 'average', 'changing', 'required', 'within', 'month.', 'purchase', 'again.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,1,"I had high hopes for these and very surprised at alt he high rating. I must have received a bad batch. This is a large qty and 6-8 months after purchase, using these batteries and they are no good. I figured they just wore out since i did not use them. Very disappointed and a good 20+ are trash. Real bummer.",I must have received a bad batch. This is a large qty and 6-8 ...,userBot,"['high', 'hopes', 'surprised', 'alt', 'high', 'rating.', 'must', 'received', 'bad', 'batch.', 'large', 'qty', '6-8', 'months', 'purchase,', 'using', 'batteries', 'good.', 'figured', 'wore', 'since', 'use', 'them.', 'disappointed', 'good', '20+', 'trash.', 'real', 'bummer.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,1,"May have been a fluke, but these lasted not even 10 minutes in two very different devices - a kid's toy and wireless mouse. Will just pay extra next time for brand name batteries.","May have been a fluke, but these lasted not ...",Bot,"['may', 'fluke,', 'lasted', 'even', '10', 'minutes', 'two', 'different', 'devices', '-', ""kid's"", 'toy', 'wireless', 'mouse.', 'pay', 'extra', 'next', 'time', 'brand', 'name', 'batteries.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,1,These batteries are absolute garbage. Very little capacity.,One Star,Bot,"['batteries', 'absolute', 'garbage.', 'little', 'capacity.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,2,Bad shelf life. No where near Duracell. For very light duty only.,Two Stars,Bot,"['bad', 'shelf', 'life.', 'near', 'duracell.', 'light', 'duty', 'only.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,2,Doesn't last long.,Two Stars,userBot,"['last', 'long.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,2,They simply do not last very long. Not worth the money.,Not worth the money.,Person,"['simply', 'last', 'long.', 'worth', 'money.']"
